[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 prochous ] ] [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] ] [__rst_similarity [__fact_painting_technique_used compare_additive [__arg1 entity1 ] [__arg2 painting_technique0 ] ] [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 vessel ] ] ]	[text] this is a prochous and it was created during historical-period0 in begin-entity0-creation-time-end .  like the other vessel you recently saw , this prochous was decorated with painting-technique0 . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 rhyton ] ] [__rst_joint [__fact_potter_is [__arg1 entity0 ] [__arg2 potter0 ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] ] ] [__rst_joint [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] ] ]	[text] this is a rhyton ; it was made by potter0 and it was originally from region0 .  it was created during historical-period0 in begin-entity0-creation-time-end and it was decorated with painting-technique0 . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 statue ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 entity0_exhibit_form ] ] ] ] [__rst_similarity [__rst_joint [__fact_made_of [__arg1 entity1 ] [__arg2 bronze_material0 ] ] [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 bronze_material0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] ] [__rst_elaboration [__fact_exhibit_portrays [__arg1 entity0 ] [__arg2 god0 ] ] [__fact_person_information [__arg1 god0 ] [__arg2 god0_person_information ] ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 archaeological_site0 ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] ] [__fact_inscription_says [__arg1 entity0 ] [__arg2 entity0_inscription_says ] ] [__optional_type [__arg1 entity1 ] [__arg2 prochous ] ] ]	[text] this is a statue ; it was created in begin-entity0-creation-time-end and it begin-entity0-exhibit-form-end .  like the prochous you recently saw , this statue is made of bronze-material0 and it was created during historical-period0 .  it portrays god0 , who begin-god0-person-information-end .  this statue was originally from archaeological-site0 and now it is exhibited in museum0 .  it is inscribed with begin-entity0-inscription-says-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 hydria_hadra ] ] [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 island0 ] ] ] ] ]	[text] this is a hadra ware hydria ; it was created during historical-period0 and it was originally from island0 . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 figurine ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 clay_material0 ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 earrings ] ] ]	[text] this is a figurine ; it is made of clay-material0 and it was created in begin-entity0-creation-time-end .  like the earrings you recently saw , this figurine was created during historical-period0 . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 statue ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 bronze_material0 ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 entity0_exhibit_form ] ] ] ] [__rst_contrast [__rst_joint [__fact_original_location [__arg1 entityplural ] [__arg2 region0 ] ] [__fact_creation_period [__arg1 entityplural ] [__arg2 historical_period0 ] ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 archaeological_site0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period1 ] ] ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__rst_elaboration [__fact_exhibit_portrays [__arg1 entity0 ] [__arg2 god0 ] ] [__fact_person_information [__arg1 god0 ] [__arg2 god0_person_information ] ] ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] [__fact_inscription_says [__arg1 entity0 ] [__arg2 entity0_inscription_says ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] this is a statue ; it is made of bronze-material0 and it begin-entity0-exhibit-form-end .  unlike the vessels you recently saw , which originate from region0 and were created during historical-period0 , this statue was originally from archaeological-site0 and it was created during historical-period1 .  it was created in begin-entity0-creation-time-end and it portrays god0 , who begin-god0-person-information-end .  now this statue is exhibited in museum0 .  it is inscribed with begin-entity0-inscription-says-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 lekythos ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] ] [__rst_contrast [__fact_painting_technique_used compare_additive [__arg1 entityplural ] [__arg2 painting_technique0 ] ] [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique1 ] ] ] [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] this is a lekythos and it was originally from region0 .  unlike the other vessels you recently saw , which were decorated with painting-technique0 , this lekythos was decorated with painting-technique1 .  it was created during historical-period0 in begin-entity0-creation-time-end .  it shows begin-entity0-exhibit-depicts-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 figurine ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 clay_material0 ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] ] [__rst_similarity [__rst_joint [__fact_original_location [__arg1 entity1 ] [__arg2 city0 ] ] [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 city0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__fact_exhibit_story [__arg1 entity0 ] [__arg2 entity0_exhibit_story ] ] [__optional_type [__arg1 entity1 ] [__arg2 vessel ] ] ]	[text] this is a figurine ; it is made of clay-material0 and it was created in begin-entity0-creation-time-end .  like the vessel you recently saw , this figurine originates from city0 and it was created during historical-period0 .  it depicts begin-entity0-exhibit-depicts-end .  begin-entity0-exhibit-story-end . [/text]
[__content_plan [__rst_elaboration [__fact_type compare_additive [__arg1 entity0 ] [__arg2 statue ] ] [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] ] ]	[text] this is another statue and it was created during historical-period0 in begin-entity0-creation-time-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 aryballos ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 entity0_exhibit_form ] ] ] ] [__rst_contrast [__fact_creation_period compare_additive [__arg1 entityplural ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period1 ] ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] [__fact_location_found [__arg1 entity0 ] [__arg2 archaeological_site0 ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] this is an aryballos ; it was created in begin-entity0-creation-time-end and it begin-entity0-exhibit-form-end .  unlike the other vessels you recently saw , which were created during historical-period0 , this aryballos was created during historical-period1 .  it was decorated with painting-technique0 and it was found in archaeological-site0 . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 aryballos ] ] [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] ] [__rst_contrast [__fact_painting_technique_used compare_additive [__arg1 entityplural ] [__arg2 painting_technique0 ] ] [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique1 ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] this is an aryballos and it was created during historical-period0 in begin-entity0-creation-time-end .  unlike the other vessels you recently saw , which were decorated with painting-technique0 , this aryballos was decorated with painting-technique1 . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 figurine ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 city0 ] ] ] ] [__rst_contrast [__rst_joint [__fact_made_of [__arg1 entityplural ] [__arg2 marble_material0 ] ] [__fact_creation_period [__arg1 entityplural ] [__arg2 historical_period0 ] ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 clay_material0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period1 ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__optional_type [__arg1 entityplural ] [__arg2 relief ] ] ]	[text] this is a figurine ; it was created in begin-entity0-creation-time-end and it originates from city0 .  unlike the reliefs you recently saw , which are made of marble-material0 and were created during historical-period0 , this figurine is made of clay-material0 and it was created during historical-period1 .  it shows begin-entity0-exhibit-depicts-end . [/text]
[__content_plan [__rst_joint [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 entity0_exhibit_form ] ] ] [__fact_inscription_says [__arg1 entity0 ] [__arg2 entity0_inscription_says ] ] [__rst_elaboration [__fact_exhibit_portrays [__arg1 entity0 ] [__arg2 god0 ] ] [__fact_person_information [__arg1 god0 ] [__arg2 god0_person_information ] ] ] [__optional_type [__arg1 entity0 ] [__arg2 statue ] ] ]	[text] this statue is located in museum0 and it begin-entity0-exhibit-form-end .  this statue is inscribed with begin-entity0-inscription-says-end .  this statue portrays god0 , who begin-god0-person-information-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 potsherd ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__fact_location_found [__arg1 entity0 ] [__arg2 archaeological_site0 ] ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entityplural ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] this is a potsherd ; it was created in begin-entity0-creation-time-end and it was found in archaeological-site0 .  like the vessels you recently saw , this potsherd was created during historical-period0 . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 grave ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] ] ] [__rst_similarity [__rst_joint [__fact_made_of compare_additive [__arg1 entity1 ] [__arg2 marble_material0 ] ] [__fact_creation_period compare_additive [__arg1 entity1 ] [__arg2 historical_period0 ] ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 marble_material0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__fact_exhibit_story [__arg1 entity0 ] [__arg2 entity0_exhibit_story ] ] [__optional_type [__arg1 entity1 ] [__arg2 relief ] ] ]	[text] this is a relief tomb stele ; it was created in begin-entity0-creation-time-end and it was originally from region0 .  like the other relief you recently saw , this relief tomb stele is made of marble-material0 and it was created during historical-period0 .  it shows begin-entity0-exhibit-depicts-end .  begin-entity0-exhibit-story-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 white_lekythos ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__rst_similarity [__rst_joint [__fact_original_location compare_additive [__arg1 entityplural ] [__arg2 region0 ] ] [__fact_creation_period compare_additive [__arg1 entityplural ] [__arg2 historical_period0 ] ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__fact_exhibit_story [__arg1 entity0 ] [__arg2 entity0_exhibit_story ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] this is a white lekythos and it was created in begin-entity0-creation-time-end .  like the other vessels you recently saw , this white lekythos originates from region0 and it was created during historical-period0 .  it shows begin-entity0-exhibit-depicts-end .  begin-entity0-exhibit-story-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 statue ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 bronze_material0 ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 entity0_exhibit_form ] ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__rst_elaboration [__fact_exhibit_portrays [__arg1 entity0 ] [__arg2 god0 ] ] [__fact_person_information [__arg1 god0 ] [__arg2 god0_person_information ] ] ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 archaeological_site0 ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] ] [__fact_inscription_says [__arg1 entity0 ] [__arg2 entity0_inscription_says ] ] [__optional_type [__arg1 entity1 ] [__arg2 painting ] ] ]	[text] this is a statue ; it is made of bronze-material0 and it begin-entity0-exhibit-form-end .  like the painting you recently saw , this statue was created during historical-period0 .  it was created in begin-entity0-creation-time-end and it portrays god0 , who begin-god0-person-information-end .  this statue was originally from archaeological-site0 and it is currently in museum0 .  it is inscribed with begin-entity0-inscription-says-end . [/text]
[__content_plan [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__fact_exhibit_story [__arg1 entity0 ] [__arg2 entity0_exhibit_story ] ] [__optional_type [__arg1 entity0 ] [__arg2 white_lekythos ] ] ]	[text] this white lekythos originates from region0 .  it depicts begin-entity0-exhibit-depicts-end .  begin-entity0-exhibit-story-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 lekythos ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] ] [__rst_joint [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] [__fact_painted_by [__arg1 entity0 ] [__arg2 painter0 ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] ]	[text] this is a lekythos and it originates from region0 .  it was created during historical-period0 in begin-entity0-creation-time-end and it was painted by painter0 with painting-technique0 .  it depicts begin-entity0-exhibit-depicts-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 hydria ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] ] ] [__rst_similarity [__rst_joint [__fact_painting_technique_used [__arg1 entity1 ] [__arg2 painting_technique0 ] ] [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__optional_type [__arg1 entity1 ] [__arg2 marriage_cauldron ] ] ]	[text] this is a hydria ; it was created in begin-entity0-creation-time-end and it originates from region0 .  like the marriage cauldron you recently saw , this hydria was painted with painting-technique0 and it was created during historical-period0 .  it shows begin-entity0-exhibit-depicts-end . [/text]
[__content_plan [__rst_joint [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 statue ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 bronze_material0 ] ] ] [__rst_joint [__fact_exhibit_portrays [__arg1 entity0 ] [__arg2 god0 ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 archaeological_site0 ] ] ] ] [__rst_joint [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 entity0_exhibit_form ] ] ] ]	[text] this is a statue and it is made of bronze-material0 ; it portrays god0 and it was originally from archaeological-site0 .  it was created during historical-period0 in begin-entity0-creation-time-end and it begin-entity0-exhibit-form-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 tetradrachm ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 silver_material0 ] ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ]	[text] this is a tetradrachm and it is made of silver-material0 .  it was created during historical-period0 . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 imperial_portrait ] ] [__rst_joint [__fact_exhibit_portrays [__arg1 entity0 ] [__arg2 roman_emperor0 ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 relief ] ] ]	[text] this is an imperial portrait ; it portrays roman-emperor0 and it was created in begin-entity0-creation-time-end .  like the relief you recently saw , this imperial portrait was created during historical-period0 . [/text]
[__content_plan [__rst_joint [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 relief ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 marble_material0 ] ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__fact_location_found [__arg1 entity0 ] [__arg2 archaeological_site0 ] ] ] ] [__rst_contrast [__fact_creation_period [__arg1 entityplural ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period1 ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] this is a relief and it is made of marble-material0 ; it was created in begin-entity0-creation-time-end and it was found in archaeological-site0 .  unlike the vessels you recently saw , which were created during historical-period0 , this relief was created during historical-period1 .  it shows begin-entity0-exhibit-depicts-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 imperial_portrait ] ] [__fact_exhibit_portrays [__arg1 entity0 ] [__arg2 roman_emperor0 ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 coin ] ] ]	[text] this is an imperial portrait and it portrays roman-emperor0 .  like the coin you recently saw , this imperial portrait was created during historical-period0 . [/text]
[__content_plan [__rst_joint [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 stamnos ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 clay_material0 ] ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] ] ] [__rst_contrast [__fact_creation_period compare_additive [__arg1 entityplural ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period1 ] ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] [__fact_painted_by [__arg1 entity0 ] [__arg2 painter0 ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] this is a stamnos and it is made of clay-material0 ; it was created in begin-entity0-creation-time-end and it was originally from region0 .  unlike the other vessels you recently saw , which were created during historical-period0 , this stamnos was created during historical-period1 .  it was decorated by painter0 with painting-technique0 .  it depicts begin-entity0-exhibit-depicts-end . [/text]
[__content_plan [__rst_joint [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 rhyton ] ] [__fact_potter_is [__arg1 entity0 ] [__arg2 potter0 ] ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] ] ] [__rst_similarity [__rst_joint [__fact_painting_technique_used [__arg1 entity1 ] [__arg2 painting_technique0 ] ] [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] ] [__rst_joint [__fact_painted_by [__arg1 entity0 ] [__arg2 painter0 ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 entity0_exhibit_form ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 hydria ] ] ]	[text] this is a rhyton and it was made by potter0 ; it was created in begin-entity0-creation-time-end and it originates from region0 .  like the hydria , this rhyton was painted with painting-technique0 and it was created during historical-period0 .  it was painted by painter0 and it begin-entity0-exhibit-form-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 figurine ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 city0 ] ] [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] ] ] [__rst_contrast [__fact_made_of [__arg1 entityplural ] [__arg2 marble_material0 ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 clay_material0 ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__fact_exhibit_story [__arg1 entity0 ] [__arg2 entity0_exhibit_story ] ] [__optional_type [__arg1 entityplural ] [__arg2 relief ] ] ]	[text] this is a figurine ; it originates from city0 and it was created in begin-entity0-creation-time-end during historical-period0 .  unlike the reliefs you recently saw , which are made of marble-material0 , this figurine is made of clay-material0 .  it shows begin-entity0-exhibit-depicts-end .  begin-entity0-exhibit-story-end . [/text]
[__content_plan [__rst_joint [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 relief ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 marble_material0 ] ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__fact_location_found [__arg1 entity0 ] [__arg2 archaeological_site0 ] ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__optional_type [__arg1 entity1 ] [__arg2 cauldron ] ] ]	[text] this is a relief and it is made of marble-material0 ; it was created in begin-entity0-creation-time-end and it was found in archaeological-site0 .  like the cauldron , this relief was created during historical-period0 .  it shows begin-entity0-exhibit-depicts-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 rhyton ] ] [__rst_joint [__fact_potter_is [__arg1 entity0 ] [__arg2 potter0 ] ] [__fact_exhibit_characteristics [__arg1 entity0 ] [__arg2 entity0_exhibit_characteristics ] ] ] ] [__rst_similarity [__rst_joint [__fact_original_location [__arg1 entity1 ] [__arg2 region0 ] ] [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 entity0_exhibit_form ] ] ] [__rst_joint [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] [__fact_painted_by [__arg1 entity0 ] [__arg2 painter0 ] ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 lekythos ] ] ]	[text] this is a rhyton ; it was made by potter0 and it begin-entity0-exhibit-characteristics-end .  like the lekythos you recently saw , this rhyton originates from region0 and it was created during historical-period0 .  it was created in begin-entity0-creation-time-end and it begin-entity0-exhibit-form-end .  this rhyton was painted by painter0 with painting-technique0 and it is located in museum0 . [/text]
[__content_plan [__rst_joint [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 amphora ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__rst_elaboration [__fact_painted_by [__arg1 entity0 ] [__arg2 painter0 ] ] [__fact_person_information [__arg1 painter0 ] [__arg2 painter0_person_information ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 earrings ] ] ]	[text] this is an amphora and it was created in begin-entity0-creation-time-end ; it was decorated with painting-technique0 and now it is exhibited in museum0 .  like the earrings you recently saw , this amphora was created during historical-period0 .  it depicts begin-entity0-exhibit-depicts-end .  this amphora was painted by painter0 , who begin-painter0-person-information-end . [/text]
